# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 1.08688 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       4.833537208760e+01 
       2.326967394850e-05       1.050301531920e+02 
       3.616373000746e-05       1.608006161066e+02 
       4.913726114483e-05       2.162187368201e+02 
       6.222535624433e-05       2.716139593987e+02 
       7.546398362556e-05       3.272355735663e+02 
       8.889031228942e-05       3.832982853694e+02 
       1.025430473239e-04       4.400009706058e+02 
       1.164627837559e-04       4.975362751829e+02 
       1.306923831691e-04       5.560965222354e+02 
       1.452773774132e-04       6.158777717705e+02 
       1.602664036745e-04       6.770830670094e+02 
       1.757116750071e-04       7.399251630545e+02 
       1.916694900626e-04       8.046291108684e+02 
       2.082007851243e-04       8.714346764320e+02 
       2.253717305025e-04       9.405987434837e+02 
       2.432543717388e-04       1.012397803255e+03 
       2.619273136634e-04       1.087130349633e+03 
       2.814764419093e-04       1.165119470598e+03 
       3.019956716690e-04       1.246715025090e+03 
       3.235877069341e-04       1.332296389457e+03 
       3.463647847718e-04       1.422274169757e+03 
       3.704493680124e-04       1.517092134109e+03 
       3.959747357758e-04       1.617228407042e+03 
       4.230854045680e-04       1.723195501894e+03 
       4.519372937140e-04       1.835539757059e+03 
       4.826975289364e-04       1.954838544080e+03 
       5.155437593649e-04       2.081695690781e+03 
       5.506628500875e-04       2.216734364888e+03 
       5.882488101732e-04       2.360586917076e+03 
       6.284998320534e-04       2.513881151913e+03 
       6.716143600180e-04       2.677223422412e+03 
       7.177861798363e-04       2.851177656400e+03 
       7.671986302982e-04       3.036242975806e+03 
       8.200181749400e-04       3.232827804261e+03 
       8.763877214645e-04       3.441225610576e+03 
       9.364202089580e-04       3.661592329336e+03 
       1.000193063183e-03       3.893927870137e+03 
       1.067744114456e-03       4.138065296147e+03 
       1.139069462339e-03       4.393667895051e+03 
       1.214123563973e-03       4.660235648008e+03 
       1.292821554337e-03       4.937120964337e+03 
       1.375043533344e-03       5.223531256698e+03 
       1.460640334974e-03       5.518594518434e+03 
       1.474708745023e-03       5.566790452468e+03 
       1.549440169618e-03       5.821393609743e+03 
       1.641255515850e-03       6.130955691315e+03 
       1.735889716728e-03       6.446298083151e+03 
       1.833142874440e-03       6.766452701397e+03 
       1.932816796861e-03       7.090485185960e+03 
       2.034718897986e-03       7.417507694228e+03 
       2.138665071553e-03       7.746690504467e+03 
       2.244481636135e-03       8.077266481484e+03 
       2.352006492999e-03       8.408535167279e+03 
       2.461089652273e-03       8.739861264063e+03 
       2.571593277691e-03       9.070673025710e+03 
       2.683391383335e-03       9.400460338925e+03 
       2.796369293853e-03       9.728768787349e+03 
       2.910422956885e-03       1.005519672577e+04 
       3.025458175400e-03       1.037939109940e+04 
       3.141389809572e-03       1.070104091225e+04 
       3.258140983104e-03       1.101987600174e+04 
       3.375642317375e-03       1.133565939700e+04 
       3.493831208069e-03       1.164818728270e+04 
       3.612651152522e-03       1.195728185888e+04 
       3.732051131525e-03       1.226279312175e+04 
       3.851985046136e-03       1.256458982958e+04 
       3.972411208034e-03       1.286256452835e+04 
       4.093291880648e-03       1.315662362205e+04 
       4.214592867558e-03       1.344669293590e+04 
       4.336283144327e-03       1.373270708591e+04 
       4.458334529845e-03       1.401462017288e+04 
       4.580721393338e-03       1.429239025711e+04 
       4.703420393396e-03       1.456598276703e+04 
       4.826410245622e-03       1.483533814140e+04 
       4.949671515785e-03       1.510053999090e+04 
       5.073186435639e-03       1.536150256614e+04 
       5.196938738872e-03       1.561824425743e+04 
       5.320913514878e-03       1.587080688640e+04 
       5.445097078345e-03       1.611920393960e+04 
       5.569476852826e-03       1.636338542039e+04 
       5.694041266714e-03       1.660265279350e+04 
       5.818779660190e-03       1.683849361301e+04 
       5.943682201906e-03       1.707019352450e+04 
       6.068739814293e-03       1.729772873056e+04 
       6.193944106528e-03       1.752125678507e+04 
       6.319287314294e-03       1.774087933714e+04 
       6.444762245598e-03       1.795665478038e+04 
       6.570362231950e-03       1.816792727515e+04 
       6.696081084347e-03       1.837532698108e+04 
       6.821913053521e-03       1.857874742577e+04 
       6.947852793999e-03       1.877835637450e+04 
       7.073895331575e-03       1.897410708072e+04 
       7.200036033834e-03       1.916598599274e+04 
       7.326270583393e-03       1.935407057367e+04 
